ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,3.617379665374756
A19I68RW4PBT29,B00OME9OQQ,4.811191558837891
A1UPHTDW5GM12T,B01GSRNLOK,4.785727500915527
A1LFIFPYMOJ8RV,B01CUJYMR0,4.72344970703125
A10Y597K071WTQ,B004SI455Q,4.849005699157715
AGGDI4VWPPZ6J,B01GWMFSYM,3.8201098442077637
A137UEIU93IFEF,B00D0VMCXO,4.229271411895752
A3AN1E7K5WXIXK,B01E4AF6VO,5.004637718200684
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.220029830932617
A2826FTZACYYNO,B01BLVT4BC,4.786844253540039
A11PLGX6L5KBYD,B018HDU9AC,4.674283504486084
A202A0SM6MHKMN,B0175AQ1S2,4.093873023986816
A1PUZIV4PYY4YM,B01H8JWYIQ,4.5642313957214355
A3L8F13NKUQHQ1,B00FQQ1A8Y,3.896599769592285
A1Q8VGN4CN0JHT,B00EH2E5IK,4.860300064086914
A1YUPRU1BVJHQV,B00IQVXQZQ,2.0584964752197266
AVAC1JO1AZGAJ,B00TKP8ZMQ,4.587036609649658
AUJKYWUK14BZ2,B00GF4TBR8,4.602931499481201
A3NW9Y963QZ8WI,B00SGHURDE,2.740981101989746
AGELZO1D6BC0T,B00HJZF38S,4.779918193817139
AV8X3WC4XB1WF,B00YOAD310,3.6778111457824707
A18LI83Q1F5DKU,B01GPDY7C2,3.69809889793396
A1L3ASUFB9GKGS,B01EDDUAFE,3.6955389976501465
A31CZW8SHN9PTX,B00KXJ69T4,4.674739837646484
A3GRUTOJXXE8FF,B01GT4NXU4,3.891508102416992
A1G9C5GN1893RY,B01AQNZQF4,4.420505046844482
A26V5ROE0OZCDA,B00FL3VPD2,3.6915454864501953
A1EC5E7T0YNFOF,B014BR47MO,3.683048725128174
A1PT92FOG5ALFB,B01CMH15IE,4.668419361114502
A31OIXDTDVNVS8,B01E9SS0HI,4.110040664672852
