ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.6390647888183594
A1FUH1O6FCTUYG,B00GZANS6M,4.472114086151123
AAUVEEG5YLZAX,B01864DDVO,4.200575351715088
A3VQLGTYTL5196,B001BXNQ2O,4.645829200744629
A10JAUCIGVRW9F,B0116MZUS2,4.771162509918213
A30WJKGX1XG19Q,B00I4KRGPA,3.673448085784912
A2JPS7EMNFKXOV,B00KLO64S2,4.211029052734375
A1TA5QYECZP1L1,B019LZJ5H8,3.903540849685669
A27OS7Z94VXCYF,B00X2JUCRC,4.678994178771973
AJNVLN50MZSFU,B01A03HKFE,4.341977596282959
AL2SKAXGCX01B,B00OM12RWM,5.050851821899414
A1RDYQ3CR9WOBH,B00HHGRE22,4.347046852111816
ASGBSLP29DQRY,B01CBLURCG,3.3552513122558594
A3S3O6L6SZL8KV,B01GKU3D1G,4.714969635009766
A26V5ROE0OZCDA,B00EAHZR5W,4.105447769165039
A37G8WNF7DGY6M,B00BF2APBQ,3.7963900566101074
A3GWE80SUGORJD,B01CBM44Q0,4.566828727722168
A15Q5MVRVBMKW7,B00TC1JYA0,4.540868759155273
A1O206EET8BDM4,B00QBH0WE0,4.645481109619141
A3CYA250L0DABZ,B00N05R8GG,2.6501495838165283
A31G4MNGZNYSZI,B017S1KRCO,4.073389530181885
A18EEC1ENOT9YN,B007YUYWPS,3.839099884033203
A23TQDWMUA4F6Y,B00NGZOH1E,4.4681477546691895
A1983ES85GQ6LC,B01HFFPC2I,4.819921016693115
A35CC2LV7L5GFE,B00PG4T6UU,4.1199445724487305
A2S5EPJ451WL3I,B01H4NVSOC,2.8780574798583984
A2AGAA1B2ORZW0,B00II5I3R6,4.533658027648926
A3N6TV5T5JSG7K,B011G3HM2S,4.627264022827148
A2C7W167DVNUKH,B01A3SL1ME,3.54929518699646
A4YSGLUQJP68Q,B00R04OX5C,4.785025596618652
A3E81XX9ZDNCNO,B013X96TL8,4.900643348693848
A2D9S6V1AFXOAO,B00X8SCJCS,3.3702611923217773
A1V9310YS86T7M,B00LAKB87S,4.70288610458374
A8Q2ZFOHTVSCV,B0143PGMCC,4.428037643432617
A3N9UT7F50XA6L,B00HTJJST4,4.181155204772949
AEKAL2F7RF7WL,B00BPTTFOW,4.1187968254089355
AQFF452SVDF48,B00YSW6NWU,3.4612503051757812
A16XJNGXIVCHE3,B00HWFEVRE,4.615566730499268
A1UH603GXL3ER2,B01D1UVNEM,4.542668342590332
A1W49O3LYZ8GI5,B00ZAY07OK,4.670411109924316
A3CIIU9YNK53VK,B01BU7PHA4,4.654937267303467
A3DS9MLHI0EHG6,B015VKB8KY,4.67747688293457
A3JVZY05VLMYEM,B00ZTMRHQ4,4.772550582885742
AXMNLUJHA9RG7,B01E2H3M1A,4.5446248054504395
A1NE9CRAQ0WUV,B01BXGMTEY,3.574613094329834
A2MX7TA6LI8I4K,B00FY54JYO,4.304949760437012
A1ZV5XBKG7RVZU,B00DH52R5G,3.9331324100494385
ABRLCS0WRNOKX,B00JJUZ1W4,4.605801105499268
A2W4295H4JSYDD,B01CMH15IE,4.681795597076416
A28REJAM6899K8,B006PNKS2Q,4.031826019287109
A2GO4VWZWTL7ZC,B00NW2BZD4,4.124986171722412
A1NPM2IW3DLO3F,B01CMK63A6,4.49412727355957
