id,label
0,2
1,4
2,0
3,0
4,4
5,4
6,3
7,3
8,4
9,0
10,4
11,1
12,0
13,3
14,4
15,4
16,0
17,4
18,4
19,4
20,2
21,0
22,0
23,3
24,3
25,4
26,1
27,2
28,4
29,4
30,4
31,0
32,3
33,0
34,4
35,3
36,3
37,4
38,3
39,3
40,2
41,4
42,4
43,3
44,4
45,2
46,4
47,4
48,4
49,4
50,0
51,0
52,4
53,4
54,0
55,4
56,4
57,0
58,0
59,3
60,3
61,3
62,4
63,2
64,3
65,4
66,3
67,4
68,4
69,2
70,3
71,3
72,1
73,4
74,3
75,2
76,4
77,3
78,4
79,4
80,4
81,4
82,3
83,4
84,0
85,2
86,4
87,4
88,4
89,4
90,2
91,4
92,0
93,4
94,3
95,3
96,0
97,2
98,2
99,4
100,3
101,0
102,0
103,3
104,3
105,4
106,0
107,4
108,4
109,4
110,4
111,3
112,3
113,4
114,4
115,0
116,4
117,4
118,4
119,1
120,2
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,3
130,0
131,3
132,3
133,4
134,1
135,4
136,4
137,3
138,2
139,2
140,4
141,2
142,0
143,3
144,0
145,2
146,4
147,4
148,4
149,4
150,2
151,4
152,3
153,2
154,4
155,4
156,1
157,1
158,4
159,4
160,4
161,0
162,0
163,3
164,4
165,2
166,2
167,1
168,4
169,4
170,4
171,4
172,0
173,4
174,1
175,3
176,4
177,4
178,4
179,4
180,4
181,4
182,2
183,4
184,4
185,4
186,3
187,4
188,2
189,4
190,4
191,0
192,0
193,3
194,4
195,4
196,4
197,0
198,4
199,0
200,0
201,4
202,0
203,4
204,4
205,3
206,3
207,0
208,4
209,4
210,0
211,3
212,4
213,0
214,0
215,4
216,1
217,1
218,2
219,4
220,3
221,0
222,4
223,4
224,4
225,3
226,4
227,0
228,2
229,0
230,2
231,4
232,4
233,0
234,0
235,0
236,4
237,0
238,2
239,4
240,0
241,2
242,1
243,2
244,4
245,2
246,4
247,0
248,4
249,4
250,4
251,3
252,1
253,1
254,3
255,3
256,4
257,3
258,4
259,1
260,0
261,4
262,2
263,4
264,2
265,3
266,3
267,4
268,4
269,4
270,4
271,4
272,1
273,3
274,3
275,4
276,0
277,2
278,0
279,1
280,4
281,4
282,4
283,0
284,0
285,4
286,0
287,4
288,4
289,4
290,3
291,2
292,4
293,0
294,2
295,3
296,1
297,3
298,4
299,3
300,4
301,0
302,4
303,2
304,4
305,4
306,0
307,0
308,4
309,1
310,4
311,4
312,3
313,0
314,4
315,2
316,4
317,3
318,3
319,4
320,2
321,4
322,4
323,3
324,4
325,0
326,3
327,4
328,3
329,4
330,4
331,0
332,0
333,3
334,3
335,4
336,4
337,0
338,1
339,4
340,4
341,3
342,0
343,0
344,4
345,4
346,4
347,2
348,2
349,4
350,1
351,4
352,3
353,0
354,0
355,4
356,4
357,4
358,4
359,0
360,3
361,3
362,4
363,4
364,4
365,4
366,4
367,3
368,4
369,3
370,4
371,4
372,2
373,4
374,4
375,4
376,0
377,3
378,4
379,4
380,4
381,1
382,4
383,4
384,3
385,2
386,3
387,0
388,2
389,4
390,4
391,0
392,3
393,2
394,0
395,4
396,2
397,4
398,3
399,2
